Bin Name	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
Bin 54	1.13914271582e-05	1.07133648852e-05	1.42227859716e-05	6.00017250548e-06	1.46481659208e-05	3.00009600582e-05	0.00066839074168	0.0143396610349	0.0398188625441	0.0310553949293	0.0252306159066	Bacteria					
Bin 43	0.0441552018732	0.0111100479615	0.0180724018578	0.00986014834951	0.00717322939416	0.0041929358405	0.00153610016151	0.00254352835928	0.0029446093704	0.00319123706675	0.00284078416215	Bacteria	Proteobacteria	Alphaproteobacteria	SAR11	SAR11	Candidatus Pelagibacter
Bin 34	4.3473017636e-05	4.64422619619e-05	2.99108522666e-05	1.51012190971e-05	2.47223332627e-05	4.24295750531e-05	0.000439450489536	0.0361926060043	0.0110721688131	0.00996880735232	0.009514985317	Bacteria	Proteobacteria				
Bin 37	0.000541722061264	0.00342226942467	0.00446239641089	0.0129440149675	0.00638424591135	0.00690894157286	0.00341232067668	0.00148367180127	0.000896795420299	0.000849024265591	0.000694575221701	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
Bin 32	0.000245832343237	0.000194675839143	0.0194004200254	0.0252862847898	0.0223243669047	0.00333168037413	0.000216023634755	8.07553937939e-05	6.38183288558e-05	5.74251091419e-05	8.30639864674e-05	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
Bin 81	3.31550487376e-05	3.70117645638e-05	4.6559654052e-05	2.45552746259e-05	9.31221471759e-05	0.00692880591328	0.0290183192265	0.0197146960345	0.0157889715586	0.0133392651363	0.0113043240078	Bacteria	Bacteroidetes				
Bin 83	0.078045438027	0.00219008936877	0.000298166343372	0.000172616397446	0.000134020048791	0.000134704971693	0.000127161440393	0.000114729704715	0.000137954965424	0.000130040370596	0.000156334474866	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
Bin 62	4.09289225614e-05	4.45172210101e-05	3.0562863659e-05	3.61528705617e-05	6.51232647209e-05	0.0693892584061	0.0334611429036	0.0249989301366	0.00998420174115	0.0101893576615	0.00856063537543	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	
Bin 8	0.0713290611427	0.0157717997057	0.0155405139118	0.0077499818186	0.00752237177321	0.00626631601449	0.000898548339458	0.000627235185488	0.000497631917116	0.00045967828455	0.000454721735315	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
Bin 53	0.0294059316675	0.0114236861056	0.00967524583405	0.0174869898813	0.025020108286	0.0132283960014	0.00207900769571	0.00121984632665	0.00103471669864	0.00118212216051	0.00119673553601	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylotenera
Bin 12	5.79810010241e-05	6.26225571699e-05	5.85502337481e-05	9.27698813319e-05	0.00306751919613	0.0504134728237	0.0665584808078	0.0182119104429	0.002752731706	0.00192760671532	0.00170698869943	Bacteria	Bacteroidetes				
Bin 1	0.000199805425291	0.000158444308706	0.000114497800702	9.99900317916e-05	0.000177607365197	0.00290052672253	0.0313439856003	0.0357087553557	0.0424525728479	0.0428000354362	0.0359378158969	Bacteria					
Bin 45	0.0214039913912	0.00419700967637	0.00644578496021	0.00680788323291	0.0082802888109	0.00653662233337	0.00226331859057	0.00442579177504	0.00675132812768	0.00509859195071	0.00429416575043	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
Bin 26	7.57267613564e-05	5.72927447481e-05	4.1427382404e-05	3.86129566146e-05	3.49282861455e-05	3.6634132932e-05	2.69937442021e-05	4.2255484679e-05	9.15546315341e-05	0.000223820070733	0.000111956718324	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	
Bin 19	6.14791994875e-05	6.12239215715e-05	0.00950072313301	0.0667625661231	0.143770547658	0.0643808611412	0.00420563322629	0.00215252978212	0.000712793773415	0.000848002529237	0.00138686545474	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 84	3.1636190943e-05	5.3321550807e-06	4.88681476633e-05	4.15329604599e-05	8.28857809792e-05	0.000468530558769	0.00316009046817	0.0106662023007	0.0278949208678	0.0227197191044	0.0205713052133	Bacteria					
Bin 74	0.000109869727231	7.04902004498e-05	7.27257913703e-05	5.46531038766e-05	5.75687029004e-05	5.76618120117e-05	0.000366127586552	0.00314019488792	0.019461295605	0.015763441077	0.014496178358	Bacteria					
Bin 10	4.50198528812e-05	4.06522308156e-05	4.51592178335e-05	2.0448534975e-05	2.52092634774e-05	3.52538592784e-05	0.000273782146122	0.00171737851687	0.0213404772832	0.024512661108	0.036569509016	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	
Bin 82	0.232058315002	0.00700034051933	0.00458262730257	0.00244591006591	0.00234537761193	0.00209215595949	0.000724452928345	0.00108844073555	0.00154440641107	0.00113855831262	0.00102686415745	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
Bin 63	6.67374667506e-05	6.20575890914e-05	0.0242214588515	0.0624507745406	0.0918440938916	0.0244018790624	0.00156403701088	0.000467478987289	0.000320396280666	0.000315157539165	0.000429425448747	Bacteria	Proteobacteria				
Bin 42	0.00289907955045	0.0083110111925	0.006456698773	0.0186100601101	0.0168543731419	0.00572269512016	0.00261481517451	0.000734274648843	0.000129473866272	0.000133812035003	0.00016298937413	Bacteria					
Bin 80	0.000729795631687	0.0133178039165	0.0464562140524	0.0270247489135	0.0229469164396	0.017507773881	0.00780823151627	0.00227017452391	0.000394208926792	0.000422411273412	0.000371194392535	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	
Bin 3	0.000229604530668	0.0480646671075	0.0084654027574	0.00244399834642	0.00394591888379	0.00314025285969	0.000555281868824	0.000198119092996	0.000146533392901	0.000193434495455	0.000289215091671	Bacteria	Bacteroidetes				
Bin 38	2.90244996767e-05	2.19913567721e-05	2.08657158249e-05	1.9655509127e-05	2.29307521653e-05	0.000102412802844	0.00789701734272	0.0151483399032	0.00900442297105	0.0111011414703	0.011679162119	Bacteria					
Bin 33	0.00135604294186	0.0243952741091	0.00950225500423	0.00383137348944	0.00246702470988	0.0160040980959	0.0029593772805	0.00198428309368	0.00201078542387	0.00199982780795	0.00170640735308	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
Bin 56	1.44677092359e-05	3.28530501434e-05	3.9851645563e-05	7.32257187689e-06	1.18941707164e-05	2.19786849168e-05	0.000142770359414	0.00124762937878	0.036733786758	0.0373061779835	0.0474421873124	Bacteria	Bacteroidetes				
Bin 14	5.82688518201e-05	0.000257663560569	0.000437648736653	7.64768422176e-05	0.000197365322082	0.0229061637179	0.0227640209455	0.0153228972285	0.0149207658462	0.0122089684874	0.0103588240548	Bacteria	Proteobacteria	Gammaproteobacteria			
Bin 13	0.000102455396697	0.00255795587505	0.0408026609549	0.00187028164424	0.000593882093333	0.000194816817995	7.83400091336e-05	8.81814149984e-05	7.73190364084e-05	5.67402154762e-05	9.03006970214e-05	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	
Bin 44	0.00131600154887	0.0599907051249	0.00345030251972	0.00325734011256	0.00209571600423	0.00107664268435	0.00429611965389	0.00391333031398	0.0026351630714	0.00291908374097	0.00286861683959	Bacteria					
Bin 41	2.67151603524e-05	5.08893190496e-05	4.55158999139e-05	0.000780728531552	0.00929724189799	0.0174487978111	0.00690395858277	0.00750196334907	0.0102904862881	0.0086259458249	0.00762520268134	Bacteria	Proteobacteria	Gammaproteobacteria			
Bin 48	3.11466067202e-05	1.70790387347e-05	2.6575402713e-05	1.23146701703e-05	2.41428165145e-05	0.000960177359778	0.0125170476169	0.0190057121109	0.0141545332713	0.0140187260902	0.0126386015614	Bacteria	Bacteroidetes				
Bin 29	0.0487542201714	0.00443855161598	0.000537588108695	0.000374265245232	0.000376163359537	0.000188723015051	0.000113729373393	9.28690354466e-05	0.000117533150563	0.000130388390418	0.000173589822049	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II		
Bin 78	0.000106007678039	0.000112137028804	0.000131271981081	7.37588382192e-05	0.000162514109493	0.0662839382376	0.0425315905802	0.0257416031062	0.0449832323766	0.0356170558016	0.0304315210292	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	
Bin 64	8.56590471035e-05	6.77391153885e-05	7.21236822727e-05	4.71457828961e-05	7.05574551839e-05	6.67526065297e-05	0.00112467316638	0.0207025472263	0.062776994385	0.104322285046	0.137501568956	Bacteria					
Bin 61	0.000344230558083	0.000266725064544	0.002792307746	0.0371339244427	0.0171083723081	0.00137702519431	0.000772111892429	0.000740817872837	0.00247142850968	0.00198587526832	0.00198136592269	Bacteria					
Bin 66	0.104496889579	0.0016680642414	0.000157207021301	6.56426104073e-05	6.76205986929e-05	7.0635783143e-05	5.48088532959e-05	4.17069358842e-05	7.64325049995e-05	8.22693594496e-05	8.4911654573e-05	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 73	0.00111361330967	0.264477144629	0.00725253826126	0.000882245725551	0.000724287907986	0.00377956410368	0.00509568612504	0.00366516378687	0.00376558454394	0.00367803437435	0.00341881922755	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 86	0.0794088793356	0.00481512022042	0.000474683693317	0.000250138647995	0.000203101350724	0.000150452038167	7.70737270039e-05	6.05331362759e-05	9.27943521658e-05	0.000127349319509	0.000243771850485	Bacteria	Bacteroidetes				
Bin 76	0.000279036444703	0.000476779382884	0.000322109721788	0.000239941377828	0.000219734907886	0.00168907841703	0.0102223854991	0.00979220225832	0.0126629303994	0.012246695096	0.0100102625629	Bacteria	Proteobacteria				
Bin 9	0.00112678191283	0.00953805278322	0.00932274720597	0.0591786293496	0.0229467512975	0.00248136952705	0.000736494080041	0.000581952661897	0.00054778769812	0.000570951200725	0.000573370164177	Bacteria	Proteobacteria				
Bin 52	0.00289265187273	0.00147842369571	0.00145631776456	0.000386017755965	0.000398739568475	0.000843779463073	0.000122236652168	0.000157245319066	0.000317798263596	0.000181494641144	0.000224629330817	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family XI	Family XI	GpXI
Bin 36	0.00016861275018	0.000156450100242	0.000153497832098	6.51050011972e-05	0.000142259783372	0.00188706799791	0.0203987270013	0.0450665442247	0.0468713064847	0.0436039012045	0.0362596501613	Bacteria					
Bin 27	0.000662818562715	0.0109500542796	0.086744071305	0.00178233995259	0.00145746826002	0.000762867767495	0.000206306458971	9.9497348439e-05	0.000108296659915	0.000130973015533	0.000174416990371	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	
Bin 15	0.000330914912084	0.00332489719018	0.00147021678923	0.0003313527273	0.000469729838016	0.0182713964312	0.0476128291458	0.0428686894353	0.0380844063706	0.0378750589627	0.0317538869213	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 17	0.000500732822437	0.00167485587751	0.00135218156107	0.0134431734132	0.012326630769	0.00636140536955	0.00330811548528	0.00150491766463	0.000604487113724	0.000700846575634	0.000671340263697	Bacteria	Verrucomicrobia				
Bin 49	0.00559222072229	0.0178796194035	0.0617522953477	0.0530561100119	0.0530116651871	0.026738766288	0.00480610164625	0.0022953454564	0.00117992962062	0.00117536487564	0.00104451657872	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylotenera
Bin 40	0.000378305877536	0.000943970661932	0.0902765157523	0.00230364728317	0.000577415061377	0.00150878259697	0.00116859089964	0.000486236242448	0.000227767335377	0.000233006773927	0.000298554791123	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum
Bin 79	0.0459058983524	0.00610754886004	0.00186036524655	0.00090389746594	0.000482725907151	0.000245192225634	0.000152135077187	0.000113961757621	8.55670040331e-05	7.96797021746e-05	0.000128055827291	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
Bin 18	0.000135305858921	0.0001274128541	7.08664206898e-05	6.40122106123e-05	4.76968374288e-05	2.80423939133e-05	5.31029557077e-05	5.66975848775e-05	7.92132329213e-05	9.00453892588e-05	9.20801155012e-05	Bacteria					
Bin 28	0.000877318448388	0.105950777796	0.0113568280612	0.0028069022388	0.00111758190903	0.000479759170703	0.00017911168061	0.000129558551292	7.90319887294e-05	9.42299391311e-05	0.000112329771951	Bacteria					
Bin 35	0.073150014635	0.00191955975761	0.00395128782127	0.00241252804174	0.00167458636056	0.00115993062788	0.000381729908338	0.000408560843527	0.000438475436954	0.000401000315015	0.000338553863792	Bacteria	Bacteroidetes				
Bin 30	0.000145452877782	0.000130551510574	0.000164270164414	9.26267705936e-05	0.000141725108071	0.000388384714386	0.0048316631733	0.0152740040496	0.0209033714376	0.0217854521184	0.0199473770147	Bacteria	Proteobacteria				
Bin 60	5.87832279456e-05	0.000116973677502	8.61697643132e-05	0.000200062509867	0.00194440789084	0.00607145791649	0.0145221943937	0.00578178209727	0.00151774390592	0.00122139409977	0.000955676527928	Bacteria	Bacteroidetes				
Bin 16	1.77051173096e-05	1.72147886654e-05	2.15660269283e-05	1.04792265322e-05	1.11638528313e-05	0.000421004038382	0.00935616589808	0.0146947833518	0.0193463585345	0.0163951320996	0.0146476206267	Bacteria					
Bin 77	0.00055152273603	0.00180796344345	0.00137389821983	0.00380736514688	0.00785646857233	0.00923570362145	0.00789006579548	0.00402501030616	0.00352020010566	0.00342097149774	0.00253921191071	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 39	4.4462833988e-05	2.9555914956e-05	5.26371481128e-05	1.64254054616e-05	2.25232984492e-05	0.000621401248616	0.024088556899	0.0649526297202	0.0618137117471	0.0515124183175	0.046861615588	Bacteria					
Bin 24	0.0402934831138	0.00259569535611	0.000104673324588	4.09209635545e-05	3.25148438942e-05	3.36561045864e-05	3.60620400089e-05	3.48209187886e-05	3.22330284782e-05	3.31045770904e-05	3.6056971802e-05	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
Bin 55	7.32977662052e-05	0.000113875904531	0.00143010264902	0.0160670029747	0.0138765861847	0.00328571611283	0.000666992574578	0.000238688738797	0.000124645786022	0.000127467140186	0.000158568957642	Bacteria					
Bin 50	0.000650320532611	0.00204789246093	0.0142693994333	0.0144265756122	0.00758016848049	0.008699728099	0.00456984807691	0.00199986390918	0.000979509631933	0.000812685298634	0.000699338831334	Bacteria	Bacteroidetes				
Bin 71	0.000601016924905	0.0013742701188	0.000161298527853	0.000920774722513	0.00670753373585	0.0279435458694	0.0116023090195	0.00702957428578	0.00817063247911	0.00716964968386	0.00592251380135	Bacteria	Proteobacteria	Betaproteobacteria			
Bin 87	0.0150980474101	0.00951875896351	0.0136249587564	0.00816105297624	0.00535835650858	0.00540844802371	0.00180105127089	0.00220382577407	0.00221219832671	0.0016867665893	0.00148547068495	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
Bin 67	2.5645492273e-05	1.54817084891e-05	1.768618527e-05	1.4944156874e-05	2.48205220299e-05	0.00022403960333	0.00404765449887	0.00701234642861	0.01944106674	0.0174104587751	0.0154161479687	Bacteria					
Bin 2	0.000110902338263	0.000379501997626	0.000135544580229	0.000198464314735	0.000238215238941	0.00151106101246	0.0240523632236	0.00801199677154	0.00267082664313	0.00259137228733	0.00267432420549	Bacteria					
Bin 5	0.000975538643262	0.00310549325355	0.011007336453	0.0184899728645	0.0142674493814	0.00373840313677	0.00311282238857	0.000746873063834	0.000379022055869	0.000333828394222	0.000387752689991	Bacteria					
Bin 11	0.0188929761298	0.0429073739174	0.0244988186057	0.0214761186715	0.017043981497	0.0230358102392	0.00977831886834	0.00739229185071	0.00487848710087	0.00426043584031	0.00376557836606	Bacteria					
Bin 31	0.000383638029193	0.00140100544362	0.0123007847064	0.0524378845475	0.049269388024	0.0109188553855	0.00201675090146	0.00113620612521	0.000414329323636	0.000493940285538	0.000463537042408	Bacteria					
Bin 7	0.00112752732893	0.000868256795128	0.000930384902336	0.000664364144318	0.0015825439596	0.00705513388443	0.0123908858848	0.00993190398564	0.00610725354694	0.00480983808378	0.00364521222388	Bacteria	Actinobacteria				
Bin 58	0.000112403433099	0.000154085443082	0.000232967496319	0.00135738104252	0.00680663698997	0.00389041337732	0.00308775115132	0.00576752861678	0.0150947173253	0.0125357639683	0.0110294253272	Bacteria	Proteobacteria	Gammaproteobacteria			
Bin 72	0.000309933206164	0.00151988400618	0.00058989440186	0.00061752095606	0.00231084016267	0.0140967629656	0.0148011292305	0.00799424053544	0.0032927804781	0.00247362865838	0.00223637203885	Bacteria	Bacteroidetes				
Bin 69	0.000204593429803	0.000811272316495	0.00662878693226	0.00951819939417	0.0138565050386	0.0111018364038	0.00432187220862	0.00365566674457	0.00254094630626	0.0021640045295	0.00193268559425	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	
Bin 21	0.00189540250622	0.0321097346334	0.120449184463	0.0672330026659	0.042890616248	0.0320808587648	0.0116059472873	0.00380531944533	0.00132688989842	0.0011419083898	0.000952429770555	Bacteria	Actinobacteria				
Bin 65	0.00267880202675	0.00637691948943	0.0239019506847	0.0201416246891	0.0273494251501	0.0375424677186	0.0313543158239	0.0225353298836	0.0150989540318	0.0120505654481	0.0098101737555	Bacteria	Actinobacteria				
Bin 51	0.00287999574751	0.0573767615203	0.0827210864149	0.0375863291878	0.036738717938	0.0230278326145	0.00866201312546	0.00359274814823	0.00116519427752	0.00103305867192	0.000762423356173	Bacteria	Actinobacteria				
Bin 75	0.039584662901	0.0132548294059	0.040986387382	0.0240053198029	0.0115378287819	0.00382222006325	0.0008570643479	0.00045985669493	0.000484299332964	0.000434058653583	0.00048473848616	Bacteria					
Bin 47	2.88085566175e-05	0.000882192275059	5.3490872321e-05	2.53497763355e-05	4.05792353098e-05	0.00124241755354	0.0117109952154	0.0123216964142	0.00327259118558	0.00290129276047	0.00285791745347	Bacteria					
Bin 57	5.57805097304e-05	0.000112054546347	3.74053859708e-05	4.89010168219e-05	6.98664993168e-05	0.00796408416231	0.0371347554154	0.0333559577864	0.0102699442703	0.0133999907809	0.0137044364097	Bacteria					
Bin 23	0.00410330360561	0.00513986663846	0.0139207911646	0.168113471265	0.159269806691	0.0507577676802	0.00208741529284	0.00168762957739	0.00242170584441	0.00336223996923	0.00364934924279	Bacteria					
