	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
seq1095	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	
seq1098	0.008549506759225431	0.0	0.0	0.0059632704756543715	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	
seq110	0.0	0.0	0.007653061224489794	0.018505488319729792	0.009239508462786917	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1107	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq1120	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	
seq115	0.0	0.0	0.002906976744186046	0.009252744159864896	0.014502666357523756	0.007000674763832655	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
seq116	0.008549506759225431	0.0	0.00545799715234931	0.0	0.004405286343612333	0.00219298245614035	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq11609	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq1164	0.0	0.008585114222549746	0.002906976744186046	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	
seq1166	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylophilus
seq117	0.0	0.0	0.0	0.0059632704756543715	0.004834222119174586	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
seq11790	0.0	0.0	0.0	0.0	0.0	0.0	0.007349606509270375	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq118	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq11802	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq1192	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq12	0.0	0.02564480471628594	0.00545799715234931	0.029816352378271863	0.010097380013911424	0.06810897435897433	0.12413632119514471	0.062414800389483965	0.06293995859213243	0.08453057133311065	0.05834165834165833	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq1209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria					
seq121	0.0	0.0	0.0	0.008637067267098222	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq12108	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales		
seq1213	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Chlorophyta
seq1229	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq122913	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1238	0.0	0.008585114222549746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas
seq1249	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq1250	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
seq1253	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Microbacteriaceae	Pontimonas
seq12539	0.0	0.0	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1257	0.0	0.0	0.0025510204081632642	0.002673796791443848	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq1258	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconacetobacter
seq13	0.0	0.0	0.0	0.0	0.0	0.0043859649122807	0.0	0.0	0.0	0.006097560975609761	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia
seq13013	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq1302	0.0	0.0	0.0	0.0	0.007465801066543006	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas
seq1305	0.004201680672268909	0.0	0.0	0.008637067267098222	0.007465801066543006	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq13085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014585414585414583	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	
seq1317	0.012751187431494343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq133	0.0	0.0	0.0	0.0059632704756543715	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq1341	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq1343	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria			
seq13452	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia				
seq135	0.0	0.0	0.0	0.0	0.0	0.013790485829959507	0.006942777110844336	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Bacteroidetes				
seq1367	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Taibaiella
seq13758	0.0	0.008474576271186444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales		
seq1376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.005494505494505493	Bacteria					
seq138	0.0	0.0	0.0	0.0	0.0	0.0043859649122807	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq1388	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009090909090909089	Bacteria					
seq1392	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Steroidobacter
seq14	0.021300694190719775	0.008585114222549746	0.03274798291409586	0.021179285111173642	0.004834222119174586	0.008982793522267201	0.00775643590769641	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq140	0.0	0.0	0.018569055529188416	0.008021390374331546	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq1408	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas
seq1410	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	Ilumatobacter
seq14124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.006097560975609761	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter
seq1416	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq142	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq144	0.0	0.0	0.0	0.0059632704756543715	0.009239508462786917	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	
seq14402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq1446	0.008695652173913047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq14469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014585414585414583	Bacteria					
seq146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
seq147	0.0	0.01282240235814297	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq148	0.004201680672268909	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax
seq1492	0.0	0.0	0.0	0.0	0.0	0.01859817813765181	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria					
seq15	0.0	0.0	0.0	0.0	0.0	0.0	0.004081632653061224	0.006329113924050635	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq151	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	
seq1538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter
seq1545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
seq155	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus
seq15643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.006097560975609761	0.029170829170829166	Bacteria	Parcubacteria	Parcubacteria_genera_incertae_sedis	Parcubacteria_genera_incertae_sedis	Parcubacteria_genera_incertae_sedis	Parcubacteria_genera_incertae_sedis
seq157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013871635610766033	0.0	0.0	Bacteria					
seq1572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006097560975609761	0.0	Bacteria					
seq15737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006097560975609761	0.0	Archaea					
seq1576	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq1582	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.002040816326530612	0.0	0.004761904761904758	0.0	0.0	Bacteria					
seq159	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq1591	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.004761904761904758	0.0	0.0	Bacteria	Bacteroidetes				
seq1596	0.0	0.004237288135593222	0.002906976744186046	0.0032894736842105235	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	
seq16087	0.0	0.0	0.0	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	
seq161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq16143	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq161679	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1618	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027397260273972622	0.0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales		
seq1636	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria			
seq1663	0.0	0.0	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq166475	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq16777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014585414585414583	Bacteria					
seq1679	0.0	0.0	0.0	0.0	0.0	0.0	0.011024409763905561	0.0	0.0	0.0068493150684931555	0.005494505494505493	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq16906	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq1691	0.0	0.0	0.0	0.0	0.0	0.0	0.004081632653061224	0.0038461538461538477	0.0	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales		
seq16942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.004761904761904758	0.012946876044102915	0.005494505494505493	Archaea	Pacearchaeota				
seq16986	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq17009	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.002040816326530612	0.016504381694255117	0.009109730848861275	0.01979619111259607	0.005494505494505493	Bacteria					
seq17016	0.012751187431494343	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq17018	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq17027	0.0	0.008585114222549746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	
seq1703	0.0	0.0	0.00545799715234931	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq17089	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Parachlamydiaceae	
seq1711	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq17122	0.0	0.07737656595431101	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq17124	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq17143	0.0	0.0	0.0	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	Ilumatobacter
seq17151	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq17152	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq17175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.005494505494505493	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	
seq17182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter
seq17185	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq17198	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq172	0.0	0.0	0.0	0.002673796791443848	0.03249478321354044	0.08012820512820508	0.04042283580098705	0.024196689386562813	0.022567287784679067	0.05253925826929506	0.02007992007992007	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylobacter
seq17215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01821946169772255	0.0	0.0	Bacteria	Firmicutes	Clostridia	Clostridiales		
seq1722	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq17251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013043478260869552	0.0	0.02007992007992007	Bacteria	Bacteroidetes				
seq17308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.009090909090909089	Bacteria	Verrucomicrobia	Subdivision5	Subdivision5_genera_incertae_sedis	Subdivision5_genera_incertae_sedis	Subdivision5_genera_incertae_sedis
seq17339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.005494505494505493	Bacteria	Verrucomicrobia	Subdivision5	Subdivision5_genera_incertae_sedis	Subdivision5_genera_incertae_sedis	Subdivision5_genera_incertae_sedis
seq17342	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Lentisphaerae	Oligosphaeria	Oligosphaerales	Oligosphaeraceae	Oligosphaera
seq17396	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Fabibacter
seq17491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010175267770204484	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq1751	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq17574	0.0	0.004347826086956524	0.0025510204081632642	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq176	0.0	0.0	0.0	0.0	0.0	0.0	0.01429238362011471	0.010175267770204484	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Spartobacteria	Spartobacteria_genera_incertae_sedis	Spartobacteria_genera_incertae_sedis	Spartobacteria_genera_incertae_sedis
seq176207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013871635610766033	0.0068493150684931555	0.005494505494505493	Bacteria					
seq17686	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Chlorophyta
seq177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	
seq17712	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq1773	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Deefgea
seq17751	0.0	0.0	0.0	0.0	0.007036865290980752	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq17806	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq17849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013871635610766033	0.006097560975609761	0.0	Bacteria	Microgenomates	Microgenomates_genera_incertae_sedis	Microgenomates_genera_incertae_sedis	Microgenomates_genera_incertae_sedis	Microgenomates_genera_incertae_sedis
seq1786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009523809523809516	0.0	0.0	Bacteria					
seq1787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales		
seq178877	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	
seq179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
